File Updated: 2022-08-15T04:14:39Z, using USNO ser7 finals.data file of Aug  14                   
MJD	x(arc sec)	x error		y(arc sec)	y error		UT1-UTC(s)	UT error	qual
44824	+0.035099	0.003310	+0.185245	0.002690	+0.317721	0.000271	f
44825	+0.033352	0.003310	+0.185027	0.002690	+0.316221	0.000271	f
44826	+0.031595	0.003310	+0.184834	0.002690	+0.314833	0.000271	f
44827	+0.029830	0.001540	+0.184667	0.000933	+0.313540	0.000113	f
44828	+0.028060	0.001540	+0.184525	0.000933	+0.312311	0.000113	f
44829	+0.026288	0.001540	+0.184410	0.000933	+0.311103	0.000113	f
44830	+0.024516	0.001540	+0.184322	0.000933	+0.309865	0.000113	f
44831	+0.022747	0.001540	+0.184261	0.000933	+0.308537	0.000113	f
44832	+0.020983	0.001540	+0.184227	0.000933	+0.307068	0.000113	f
44833	+0.019225	0.002023	+0.184221	0.000035	+0.305427	0.000108	f
44834	+0.017475	0.002023	+0.184242	0.000035	+0.303622	0.000108	f
44835	+0.015736	0.002426	+0.184291	0.000112	+0.301698	0.000078	f
44836	+0.014008	0.002426	+0.184367	0.000112	+0.299727	0.000078	f
44837	+0.012293	0.002426	+0.184471	0.000112	+0.297798	0.000078	f
44838	+0.010591	0.002426	+0.184603	0.000112	+0.295982	0.000078	f
44839	+0.008902	0.002583	+0.184763	0.000573	+0.294326	0.000057	f
44840	+0.007225	0.002583	+0.184951	0.000573	+0.292835	0.000057	f
44841	+0.005558	0.001687	+0.185167	0.001865	+0.291479	0.000081	f
44842	+0.003900	0.001687	+0.185411	0.001865	+0.290198	0.000081	f
44843	+0.002251	0.001687	+0.185684	0.001865	+0.288922	0.000081	f
44844	+0.000606	0.001687	+0.185985	0.001865	+0.287591	0.000081	f
44845	-0.001037	0.000167	+0.186314	0.002515	+0.286169	0.000083	f
44846	-0.002679	0.000167	+0.186669	0.002515	+0.284651	0.000083	f
44847	-0.004325	0.003544	+0.187049	0.002989	+0.283058	0.000076	f
44848	-0.005977	0.003544	+0.187454	0.002989	+0.281429	0.000076	f
44849	-0.007637	0.003544	+0.187881	0.002989	+0.279805	0.000076	f
44850	-0.009308	0.003544	+0.188329	0.002989	+0.278221	0.000076	f
44851	-0.010992	0.003544	+0.188798	0.002989	+0.276704	0.000076	f
44852	-0.012690	0.003544	+0.189287	0.002989	+0.275271	0.000076	f
44853	-0.014402	0.003310	+0.189798	0.002690	+0.273920	0.000271	f
44854	-0.016128	0.000559	+0.190328	0.001083	+0.272632	0.000070	f
44855	-0.017870	0.000559	+0.190879	0.001083	+0.271375	0.000070	f
44856	-0.019628	0.001261	+0.191451	0.000783	+0.270104	0.000068	f
44857	-0.021402	0.001261	+0.192044	0.000783	+0.268768	0.000068	f
44858	-0.023192	0.001261	+0.192657	0.000783	+0.267306	0.000068	f
44859	-0.024999	0.001261	+0.193292	0.000783	+0.265657	0.000068	f
44860	-0.026822	0.001621	+0.193948	0.000278	+0.263776	0.000049	f
44861	-0.028661	0.001621	+0.194627	0.000278	+0.261651	0.000049	f
44862	-0.030514	0.001098	+0.195328	0.001118	+0.259316	0.000044	f
44863	-0.032381	0.001098	+0.196053	0.001118	+0.256845	0.000044	f
44864	-0.034260	0.001098	+0.196802	0.001118	+0.254338	0.000044	f
44865	-0.036150	0.001098	+0.197576	0.001118	+0.251889	0.000044	f
44866	-0.038048	0.000451	+0.198374	0.001105	+0.249561	0.000082	f
44867	-0.039953	0.000451	+0.199197	0.001105	+0.247369	0.000082	f
44868	-0.041862	0.000620	+0.200044	0.000212	+0.245285	0.000100	f
44869	-0.043774	0.000623	+0.200915	0.000165	+0.243248	0.000071	f
44870	-0.045687	0.000623	+0.201811	0.000165	+0.241189	0.000071	f
44871	-0.047597	0.001422	+0.202730	0.000222	+0.239052	0.000063	f
44872	-0.049504	0.001685	+0.203673	0.000227	+0.236803	0.000031	f
44873	-0.051404	0.001685	+0.204639	0.000227	+0.234438	0.000031	f
44874	-0.053295	0.001851	+0.205629	0.000535	+0.231984	0.000105	f
44875	-0.055173	0.002224	+0.206642	0.000651	+0.229487	0.000129	f
44876	-0.057035	0.002224	+0.207679	0.000651	+0.226999	0.000129	f
44877	-0.058875	0.002145	+0.208739	0.000869	+0.224575	0.000176	f
44878	-0.060691	0.002145	+0.209823	0.000869	+0.222254	0.000176	f
44879	-0.062479	0.002145	+0.210931	0.000869	+0.220060	0.000176	f
44880	-0.064237	0.003310	+0.212063	0.002690	+0.217999	0.000271	f
44881	-0.065962	0.002880	+0.213221	0.001584	+0.216055	0.000068	f
44882	-0.067650	0.002880	+0.214403	0.001584	+0.214199	0.000068	f
44883	-0.069300	0.002880	+0.215611	0.001584	+0.212388	0.000068	f
44884	-0.070909	0.003678	+0.216846	0.002488	+0.210567	0.000090	f
44885	-0.072473	0.003678	+0.218106	0.002488	+0.208679	0.000090	f
44886	-0.073993	0.003678	+0.219392	0.002488	+0.206660	0.000090	f
44887	-0.075467	0.004332	+0.220704	0.003142	+0.204453	0.000108	f
44888	-0.076897	0.004332	+0.222040	0.003142	+0.202025	0.000108	f
44889	-0.078285	0.004332	+0.223399	0.003142	+0.199378	0.000108	f
44890	-0.079631	0.000640	+0.224779	0.000581	+0.196568	0.000040	f
44891	-0.080938	0.000640	+0.226178	0.000581	+0.193688	0.000040	f
44892	-0.082208	0.001154	+0.227595	0.000443	+0.190853	0.000029	f
44893	-0.083441	0.001154	+0.229027	0.000443	+0.188154	0.000029	f
44894	-0.084640	0.001154	+0.230475	0.000443	+0.185636	0.000029	f
44895	-0.085806	0.000944	+0.231934	0.000877	+0.183287	0.000044	f
44896	-0.086939	0.001064	+0.233405	0.000992	+0.181049	0.000045	f
44897	-0.088039	0.001064	+0.234884	0.000992	+0.178844	0.000045	f
44898	-0.089108	0.000147	+0.236371	0.002133	+0.176601	0.000056	f
44899	-0.090145	0.000147	+0.237863	0.002133	+0.174272	0.000056	f
44900	-0.091151	0.000147	+0.239360	0.002133	+0.171840	0.000056	f
44901	-0.092126	0.000189	+0.240860	0.002681	+0.169320	0.000046	f
44902	-0.093070	0.000189	+0.242362	0.002681	+0.166744	0.000046	f
44903	-0.093983	0.000189	+0.243867	0.002681	+0.164158	0.000046	f
44904	-0.094866	0.003310	+0.245375	0.002690	+0.161610	0.000271	f
44905	-0.095719	0.000499	+0.246885	0.001482	+0.159141	0.000063	f
44906	-0.096541	0.000499	+0.248398	0.001482	+0.156787	0.000063	f
44907	-0.097334	0.000499	+0.249914	0.001482	+0.154565	0.000063	f
44908	-0.098097	0.000499	+0.251432	0.001482	+0.152476	0.000063	f
44909	-0.098829	0.000499	+0.252953	0.001482	+0.150501	0.000063	f
44910	-0.099532	0.000499	+0.254477	0.001482	+0.148604	0.000063	f
44911	-0.100204	0.000632	+0.256006	0.003296	+0.146735	0.000069	f
44912	-0.100847	0.000632	+0.257539	0.003296	+0.144844	0.000069	f
44913	-0.101458	0.000632	+0.259078	0.003296	+0.142874	0.000069	f
44914	-0.102039	0.000632	+0.260623	0.003296	+0.140776	0.000069	f
44915	-0.102589	0.000632	+0.262176	0.003296	+0.138504	0.000069	f
44916	-0.103108	0.001857	+0.263738	0.002433	+0.136036	0.000098	f
44917	-0.103594	0.002549	+0.265311	0.000986	+0.133390	0.000120	f
44918	-0.104048	0.002549	+0.266898	0.000986	+0.130628	0.000120	f
44919	-0.104468	0.002549	+0.268500	0.000986	+0.127850	0.000120	f
44920	-0.104855	0.002549	+0.270121	0.000986	+0.125165	0.000120	f
44921	-0.105210	0.002549	+0.271761	0.000986	+0.122651	0.000120	f
44922	-0.105532	0.003310	+0.273423	0.002690	+0.120334	0.000271	f
44923	-0.105824	0.003310	+0.275110	0.002690	+0.118176	0.000384	f
44924	-0.106087	0.003310	+0.276825	0.002690	+0.116103	0.000384	f
44925	-0.106321	0.000672	+0.278569	0.002718	+0.114034	0.000268	f
44926	-0.106528	0.000385	+0.280345	0.001449	+0.111910	0.000112	f
44927	-0.106708	0.000385	+0.282156	0.001449	+0.109707	0.000112	f
44928	-0.106863	0.000385	+0.284003	0.001449	+0.107439	0.000112	f
44929	-0.106991	0.000385	+0.285886	0.001449	+0.105136	0.000083	f
44930	-0.107091	0.000385	+0.287801	0.001449	+0.102835	0.000083	f
44931	-0.107161	0.000091	+0.289746	0.000300	+0.100575	0.000001	f
44932	-0.107199	0.003310	+0.291718	0.002690	+0.098389	0.000271	f
44933	-0.107204	0.003310	+0.293714	0.002690	+0.096306	0.000271	f
44934	-0.107174	0.003310	+0.295732	0.002690	+0.094341	0.000271	f
44935	-0.107108	0.003310	+0.297768	0.002690	+0.092495	0.000271	f
44936	-0.107003	0.003383	+0.299820	0.005109	+0.090751	0.000077	f
44937	-0.106859	0.003383	+0.301885	0.005109	+0.089077	0.000077	f
44938	-0.106674	0.003383	+0.303961	0.005109	+0.087424	0.000077	f
44939	-0.106446	0.003383	+0.306045	0.005109	+0.085740	0.000077	f
44940	-0.106173	0.003383	+0.308133	0.005109	+0.083969	0.000077	f
44941	-0.105857	0.003383	+0.310226	0.005109	+0.082064	0.000077	f
44942	-0.105497	0.003310	+0.312323	0.002690	+0.079986	0.000271	f
44943	-0.105095	0.003310	+0.314423	0.002690	+0.077713	0.000271	f
44944	-0.104649	0.003310	+0.316526	0.002690	+0.075247	0.000271	f
44945	-0.104162	0.003310	+0.318631	0.002690	+0.072627	0.000271	f
44946	-0.103633	0.003310	+0.320737	0.002690	+0.069929	0.000271	f
44947	-0.103063	0.003310	+0.322844	0.002690	+0.067253	0.000271	f
44948	-0.102453	0.003310	+0.324951	0.002690	+0.064692	0.000271	f
44949	-0.101802	0.003310	+0.327057	0.002690	+0.062301	0.000271	f
44950	-0.101112	0.003310	+0.329163	0.002690	+0.060073	0.000271	f
44951	-0.100382	0.003310	+0.331267	0.002690	+0.057952	0.000271	f
44952	-0.099614	0.003310	+0.333369	0.002690	+0.055851	0.000271	f
44953	-0.098808	0.003310	+0.335469	0.002690	+0.053697	0.000271	f
44954	-0.097963	0.003310	+0.337564	0.002690	+0.051449	0.000017	f
44955	-0.097082	0.003310	+0.339656	0.002690	+0.049104	0.000017	f
44956	-0.096164	0.003310	+0.341744	0.002690	+0.046691	0.000017	f
44957	-0.095210	0.003310	+0.343826	0.002690	+0.044252	0.000017	f
44958	-0.094219	0.003310	+0.345903	0.002690	+0.041832	0.000017	f
44959	-0.093194	0.003310	+0.347973	0.002690	+0.039472	0.000017	f
44960	-0.092133	0.003310	+0.350036	0.002690	+0.037203	0.000271	f
44961	-0.091039	0.003310	+0.352092	0.002690	+0.035045	0.000271	f
44962	-0.089910	0.003310	+0.354139	0.002690	+0.033005	0.000271	f
44963	-0.088748	0.003310	+0.356178	0.002690	+0.031073	0.000271	f
44964	-0.087553	0.003310	+0.358208	0.002690	+0.029226	0.000271	f
44965	-0.086325	0.003310	+0.360228	0.002690	+0.027426	0.000271	f
44966	-0.085066	0.003310	+0.362237	0.002690	+0.025623	0.000271	f
44967	-0.083774	0.003310	+0.364235	0.002690	+0.023767	0.000271	f
44968	-0.082452	0.003310	+0.366222	0.002690	+0.021809	0.000271	f
44969	-0.081100	0.003310	+0.368196	0.002690	+0.019714	0.000271	f
44970	-0.079717	0.003310	+0.370157	0.002690	+0.017462	0.000271	f
44971	-0.078305	0.003310	+0.372105	0.002690	+0.015056	0.000271	f
44972	-0.076863	0.003310	+0.374039	0.002690	+0.012521	0.000271	f
44973	-0.075393	0.003310	+0.375958	0.002690	+0.009913	0.000271	f
44974	-0.073895	0.003310	+0.377861	0.002690	+0.007310	0.000271	f
44975	-0.072369	0.003310	+0.379749	0.002690	+0.004794	0.000033	f
44976	-0.070816	0.003310	+0.381621	0.002690	+0.002429	0.000033	f
44977	-0.069236	0.003310	+0.383475	0.002690	+0.000234	0.000033	f
44978	-0.067630	0.003310	+0.385312	0.002690	-0.001828	0.000033	f
44979	-0.065999	0.003310	+0.387131	0.002690	-0.003829	0.000033	f
44980	-0.064342	0.003310	+0.388931	0.002690	-0.005852	0.000033	f
44981	-0.062660	0.003310	+0.390711	0.002690	-0.007958	0.000271	f
44982	-0.060953	0.003310	+0.392471	0.002690	-0.010164	0.000271	f
44983	-0.059223	0.003310	+0.394211	0.002690	-0.012448	0.000271	f
44984	-0.057470	0.003310	+0.395929	0.002690	-0.014762	0.000271	f
44985	-0.055694	0.003310	+0.397626	0.002690	-0.017051	0.000271	f
44986	-0.053895	0.003310	+0.399300	0.002690	-0.019267	0.000271	f
44987	-0.052074	0.003310	+0.400952	0.002690	-0.021376	0.000271	f
44988	-0.050232	0.003310	+0.402579	0.002690	-0.023354	0.000271	f
44989	-0.048369	0.003310	+0.404183	0.002690	-0.025195	0.000271	f
44990	-0.046485	0.003310	+0.405762	0.002690	-0.026907	0.000215	f
44991	-0.044582	0.003310	+0.407315	0.002690	-0.028515	0.000215	f
44992	-0.042658	0.003310	+0.408842	0.002690	-0.030054	0.000215	f
44993	-0.040716	0.003310	+0.410343	0.002690	-0.031572	0.000215	f
44994	-0.038755	0.003310	+0.411817	0.002690	-0.033124	0.000215	f
44995	-0.036776	0.003310	+0.413263	0.002690	-0.034766	0.000215	f
44996	-0.034780	0.003310	+0.414680	0.002690	-0.036541	0.000271	f
44997	-0.032766	0.003310	+0.416069	0.002690	-0.038473	0.000271	f
44998	-0.030736	0.003310	+0.417428	0.002690	-0.040562	0.000271	f
44999	-0.028689	0.003310	+0.418757	0.002690	-0.042780	0.000271	f
45000	-0.026627	0.003310	+0.420055	0.002690	-0.045075	0.000271	f
45001	-0.024549	0.003310	+0.421322	0.002690	-0.047379	0.000271	f
45002	-0.022457	0.003310	+0.422557	0.002690	-0.049625	0.000271	f
45003	-0.020351	0.003310	+0.423759	0.002690	-0.051757	0.000271	f
45004	-0.018230	0.003310	+0.424928	0.002690	-0.053755	0.000271	f
45005	-0.016097	0.003310	+0.426064	0.002690	-0.055640	0.000271	f
45006	-0.013950	0.003310	+0.427165	0.002690	-0.057478	0.000362	f
45007	-0.011791	0.003310	+0.428232	0.002690	-0.059350	0.000362	f
45008	-0.009621	0.003310	+0.429262	0.002690	-0.061335	0.000362	f
45009	-0.007438	0.003310	+0.430257	0.002690	-0.063474	0.000362	f
45010	-0.005245	0.003310	+0.431215	0.002690	-0.065762	0.000362	f
45011	-0.003042	0.003310	+0.432136	0.002690	-0.068155	0.000308	f
45012	-0.000828	0.003310	+0.433019	0.002690	-0.070591	0.000246	f
45013	+0.001395	0.003310	+0.433864	0.002690	-0.073007	0.000246	f
45014	+0.003627	0.003310	+0.434669	0.002690	-0.075353	0.000246	f
45015	+0.005867	0.003310	+0.435435	0.002690	-0.077596	0.000246	f
45016	+0.008116	0.003310	+0.436160	0.002690	-0.079725	0.000246	f
45017	+0.010372	0.003310	+0.436845	0.002690	-0.081747	0.000271	f
45018	+0.012635	0.003310	+0.437488	0.002690	-0.083686	0.000243	f
45019	+0.014905	0.003310	+0.438089	0.002690	-0.085578	0.000713	f
45020	+0.017181	0.003310	+0.438647	0.002690	-0.087472	0.000713	f
45021	+0.019463	0.003310	+0.439163	0.002690	-0.089424	0.000713	f
45022	+0.021750	0.003310	+0.439634	0.002690	-0.091491	0.000713	f
45023	+0.024041	0.003310	+0.440061	0.002690	-0.093725	0.000713	f
45024	+0.026337	0.003310	+0.440443	0.002690	-0.096152	0.000988	f
45025	+0.028637	0.003310	+0.440779	0.002690	-0.098770	0.000271	f
45026	+0.030940	0.003310	+0.441070	0.002690	-0.101543	0.001099	f
45027	+0.033245	0.003310	+0.441313	0.002690	-0.104401	0.001099	f
45028	+0.035553	0.000741	+0.441509	0.005979	-0.107257	0.000471	f
45029	+0.037863	0.000741	+0.441657	0.005979	-0.110024	0.000471	f
45030	+0.040174	0.000741	+0.441756	0.005979	-0.112640	0.000471	f
45031	+0.042486	0.000741	+0.441807	0.005979	-0.115082	0.000424	f
45032	+0.044799	0.000741	+0.441809	0.005979	-0.117370	0.000099	f
45033	+0.047112	0.000741	+0.441766	0.005979	-0.119556	0.000099	f
45034	+0.049426	0.003310	+0.441678	0.002690	-0.121718	0.000100	f
45035	+0.051741	0.003310	+0.441549	0.002690	-0.123934	0.000100	f
45036	+0.054057	0.003310	+0.441379	0.002690	-0.126264	0.000100	f
45037	+0.056373	0.003310	+0.441172	0.002690	-0.128723	0.000271	f
45038	+0.058690	0.003310	+0.440928	0.002690	-0.131288	0.000271	f
45039	+0.061007	0.003310	+0.440650	0.002690	-0.133905	0.000271	f
45040	+0.063325	0.003310	+0.440339	0.002690	-0.136510	0.000271	f
45041	+0.065644	0.003310	+0.439999	0.002690	-0.139043	0.000271	f
45042	+0.067963	0.003310	+0.439629	0.002690	-0.141462	0.000271	f
45043	+0.070283	0.003310	+0.439234	0.002690	-0.143745	0.000271	f
45044	+0.072603	0.000096	+0.438813	0.001144	-0.145889	0.000130	f
45045	+0.074924	0.000096	+0.438370	0.001144	-0.147914	0.000130	f
45046	+0.077245	0.000096	+0.437907	0.001144	-0.149854	0.000130	f
45047	+0.079567	0.000096	+0.437424	0.001144	-0.151759	0.000130	f
45048	+0.081888	0.000096	+0.436923	0.001144	-0.153683	0.000130	f
45049	+0.084208	0.000096	+0.436403	0.001144	-0.155684	0.000130	f
45050	+0.086526	0.003310	+0.435863	0.002690	-0.157818	0.000271	f
45051	+0.088841	0.003310	+0.435303	0.002690	-0.160131	0.000271	f
45052	+0.091152	0.003310	+0.434723	0.002690	-0.162647	0.000315	f
45053	+0.093458	0.003310	+0.434121	0.002690	-0.165357	0.000315	f
45054	+0.095758	0.003310	+0.433497	0.002690	-0.168210	0.000315	f
45055	+0.098051	0.003310	+0.432851	0.002690	-0.171122	0.000228	f
45056	+0.100336	0.003310	+0.432183	0.002690	-0.173999	0.000228	f
45057	+0.102613	0.003310	+0.431491	0.002690	-0.176764	0.000228	f
45058	+0.104880	0.000157	+0.430775	0.001455	-0.179381	0.000226	f
45059	+0.107136	0.000157	+0.430035	0.001455	-0.181862	0.000226	f
45060	+0.109381	0.000157	+0.429271	0.001455	-0.184264	0.000226	f
45061	+0.111613	0.000157	+0.428481	0.001455	-0.186665	0.000248	f
45062	+0.113832	0.000157	+0.427664	0.001455	-0.189140	0.000248	f
45063	+0.116036	0.002464	+0.426820	0.001303	-0.191743	0.000176	f
45064	+0.118225	0.003481	+0.425947	0.001132	-0.194493	0.000021	f
45065	+0.120399	0.003481	+0.425045	0.001132	-0.197374	0.000261	f
45066	+0.122555	0.003481	+0.424112	0.001132	-0.200335	0.000261	f
45067	+0.124695	0.003481	+0.423146	0.001132	-0.203309	0.000261	f
45068	+0.126819	0.003481	+0.422149	0.001132	-0.206223	0.000261	f
45069	+0.128929	0.003310	+0.421118	0.002690	-0.209020	0.000434	f
45070	+0.131026	0.001530	+0.420053	0.000726	-0.211666	0.000248	f
45071	+0.133111	0.001530	+0.418953	0.000726	-0.214145	0.000068	f
45072	+0.135185	0.001530	+0.417819	0.000726	-0.216465	0.000068	f
45073	+0.137250	0.001786	+0.416649	0.000723	-0.218652	0.000090	f
45074	+0.139307	0.001786	+0.415442	0.000723	-0.220754	0.000090	f
45075	+0.141355	0.001786	+0.414199	0.000723	-0.222826	0.000094	f
45076	+0.143395	0.001435	+0.412919	0.000673	-0.224930	0.000111	f
45077	+0.145427	0.001435	+0.411602	0.000673	-0.227129	0.000111	f
45078	+0.147448	0.001435	+0.410249	0.000673	-0.229481	0.000111	f
45079	+0.149460	0.000383	+0.408858	0.000899	-0.232031	0.000123	f
45080	+0.151459	0.000383	+0.407430	0.000899	-0.234801	0.000123	f
45081	+0.153446	0.000588	+0.405965	0.000920	-0.237768	0.000102	f
45082	+0.155420	0.000691	+0.404462	0.001038	-0.240864	0.000096	f
45083	+0.157379	0.000691	+0.402921	0.001038	-0.243990	0.000096	f
45084	+0.159322	0.000691	+0.401343	0.001038	-0.247037	0.000096	f
45085	+0.161250	0.000618	+0.399728	0.000740	-0.249931	0.000041	f
45086	+0.163160	0.000618	+0.398074	0.000740	-0.252646	0.000041	f
45087	+0.165050	0.001544	+0.396382	0.000425	-0.255219	0.000049	f
45088	+0.166921	0.001544	+0.394652	0.000425	-0.257718	0.000049	f
45089	+0.168769	0.001544	+0.392883	0.000425	-0.260224	0.000049	f
45090	+0.170595	0.001544	+0.391076	0.000425	-0.262798	0.000049	f
45091	+0.172398	0.001943	+0.389230	0.001553	-0.265467	0.000055	f
45092	+0.174177	0.001943	+0.387346	0.001553	-0.268228	0.000055	f
45093	+0.175933	0.001675	+0.385424	0.002152	-0.271044	0.000063	f
45094	+0.177665	0.001675	+0.383463	0.002152	-0.273858	0.000110	f
45095	+0.179375	0.001675	+0.381464	0.002152	-0.276609	0.000110	f
45096	+0.181064	0.001675	+0.379429	0.002152	-0.279241	0.000110	f
45097	+0.182733	0.003310	+0.377359	0.002690	-0.281712	0.000219	f
45098	+0.184382	0.003310	+0.375254	0.002690	-0.284000	0.000219	f
45099	+0.186014	0.001864	+0.373115	0.000781	-0.286102	0.000116	f
45100	+0.187629	0.001864	+0.370944	0.000781	-0.288039	0.000371	f
45101	+0.189228	0.001864	+0.368742	0.000781	-0.289850	0.000371	f
45102	+0.190813	0.001569	+0.366509	0.001309	-0.291583	0.000286	f
45103	+0.192385	0.001569	+0.364246	0.001309	-0.293298	0.000286	f
45104	+0.193944	0.001569	+0.361955	0.001309	-0.295052	0.000286	f
45105	+0.195489	0.001204	+0.359636	0.001678	-0.296909	0.000380	f
45106	+0.197022	0.001980	+0.357291	0.001978	-0.298918	0.000134	f
45107	+0.198542	0.001980	+0.354919	0.001978	-0.301113	0.000134	f
45108	+0.200052	0.002007	+0.352523	0.002137	-0.303497	0.000107	f
45109	+0.201550	0.002007	+0.350105	0.002137	-0.306039	0.000107	f
45110	+0.203038	0.002007	+0.347666	0.002137	-0.308662	0.000102	f
45111	+0.204514	0.002007	+0.345209	0.002137	-0.311262	0.000100	f
45112	+0.205976	0.001699	+0.342736	0.001727	-0.313747	0.000053	f
45113	+0.207425	0.001699	+0.340248	0.001727	-0.316067	0.000053	f
45114	+0.208857	0.002027	+0.337747	0.001358	-0.318233	0.000068	f
45115	+0.210272	0.001433	+0.335235	0.001409	-0.320312	0.000088	f
45116	+0.211666	0.001433	+0.332712	0.001409	-0.322396	0.000092	f
45117	+0.213038	0.001433	+0.330180	0.001409	-0.324565	0.000093	f
45118	+0.214384	0.000018	+0.327639	0.001458	-0.326863	0.000110	f
45119	+0.215702	0.000018	+0.325091	0.001458	-0.329287	0.000110	f
45120	+0.216989	0.000018	+0.322534	0.001458	-0.331800	0.000110	f
45121	+0.218241	0.002959	+0.319970	0.001401	-0.334344	0.000129	f
45122	+0.219456	0.002959	+0.317398	0.001401	-0.336855	0.000129	f
45123	+0.220631	0.002959	+0.314820	0.001401	-0.339273	0.000129	f
45124	+0.221763	0.002959	+0.312235	0.001401	-0.341552	0.000129	f
45125	+0.222848	0.002959	+0.309643	0.001401	-0.343664	0.000129	f
45126	+0.223882	0.002959	+0.307044	0.001401	-0.345600	0.000129	f
45127	+0.224860	0.001579	+0.304438	0.003798	-0.347373	0.000078	f
45128	+0.225777	0.001579	+0.301825	0.003798	-0.349012	0.000078	f
45129	+0.226628	0.002592	+0.299204	0.003161	-0.350562	0.000064	f
45130	+0.227409	0.002592	+0.296574	0.003161	-0.352076	0.000064	f
45131	+0.228116	0.002592	+0.293936	0.003161	-0.353609	0.000064	f
45132	+0.228744	0.002592	+0.291286	0.003161	-0.355213	0.000064	f
45133	+0.229291	0.003308	+0.288623	0.002359	-0.356927	0.000046	f
45134	+0.229755	0.003308	+0.285943	0.002359	-0.358781	0.000046	f
45135	+0.230135	0.001797	+0.283245	0.001532	-0.360784	0.000024	f
45136	+0.230428	0.001916	+0.280524	0.001885	-0.362922	0.000163	f
45137	+0.230633	0.001658	+0.277779	0.001769	-0.365148	0.000133	f
45138	+0.230750	0.001658	+0.275006	0.001769	-0.367386	0.000133	f
45139	+0.230790	0.001462	+0.272204	0.001507	-0.369544	0.000122	f
45140	+0.230776	0.001290	+0.269372	0.001410	-0.371566	0.000109	f
45141	+0.230721	0.000973	+0.266514	0.001359	-0.373434	0.000124	f
45142	+0.230635	0.000906	+0.263633	0.001205	-0.375177	0.000130	f
45143	+0.230525	0.000855	+0.260736	0.001035	-0.376870	0.000145	f
45144	+0.230388	0.000855	+0.257825	0.001035	-0.378588	0.000145	f
45145	+0.230222	0.000932	+0.254903	0.001279	-0.380378	0.000181	f
45146	+0.230026	0.003079	+0.251973	0.002678	-0.382257	0.000469	f
45147	+0.229800	0.003079	+0.249035	0.002678	-0.384202	0.000469	f
45148	+0.229542	0.003310	+0.246092	0.002690	-0.386159	0.000271	f
45149	+0.229252	0.003310	+0.243146	0.002690	-0.388070	0.000271	f
45150	+0.228929	0.003310	+0.240197	0.002690	-0.389884	0.000408	f
45151	+0.228572	0.003310	+0.237248	0.002690	+0.608437	0.000408	f
45152	+0.228180	0.003310	+0.234301	0.002690	+0.606911	0.000408	f
45153	+0.227753	0.003310	+0.231356	0.002690	+0.605541	0.000408	f
45154	+0.227289	0.000715	+0.228416	0.000361	+0.604312	0.000144	f
45155	+0.226789	0.000715	+0.225482	0.000361	+0.603199	0.000144	f
45156	+0.226250	0.000715	+0.222556	0.000361	+0.602157	0.000003	f
45157	+0.225673	0.000690	+0.219640	0.000288	+0.601136	0.000002	f
45158	+0.225056	0.000690	+0.216735	0.000288	+0.600079	0.000002	f
45159	+0.224399	0.000690	+0.213844	0.000288	+0.598936	0.000002	f
45160	+0.223699	0.001018	+0.210967	0.001118	+0.597669	0.000024	f
45161	+0.222955	0.001018	+0.208108	0.001118	+0.596256	0.000024	f
45162	+0.222166	0.001018	+0.205267	0.001118	+0.594694	0.000024	f
45163	+0.221329	0.003030	+0.202446	0.001877	+0.593003	0.000032	f
45164	+0.220445	0.003030	+0.199647	0.001877	+0.591222	0.000032	f
45165	+0.219511	0.003030	+0.196871	0.001877	+0.589416	0.000168	f
45166	+0.218527	0.004090	+0.194118	0.002141	+0.587662	0.000354	f
45167	+0.217496	0.004090	+0.191389	0.002141	+0.586035	0.000354	f
45168	+0.216417	0.004090	+0.188685	0.002141	+0.584575	0.000354	f
45169	+0.215293	0.000822	+0.186005	0.000833	+0.583271	0.000356	f
45170	+0.214126	0.000822	+0.183350	0.000833	+0.582051	0.000356	f
45171	+0.212917	0.000619	+0.180719	0.000630	+0.580815	0.000249	f
45172	+0.211668	0.000619	+0.178113	0.000630	+0.579468	0.000133	f
45173	+0.210380	0.000619	+0.175532	0.000630	+0.577963	0.000133	f
45174	+0.209055	0.000619	+0.172976	0.000630	+0.576307	0.000133	f
45175	+0.207693	0.000315	+0.170444	0.000859	+0.574556	0.000128	f
45176	+0.206296	0.000315	+0.167936	0.000859	+0.572791	0.000128	f
45177	+0.204864	0.001353	+0.165452	0.000849	+0.571089	0.000079	f
45178	+0.203399	0.001353	+0.162992	0.000849	+0.569508	0.000079	f
45179	+0.201901	0.001353	+0.160554	0.000849	+0.568084	0.000079	f
45180	+0.200371	0.001353	+0.158139	0.000849	+0.566827	0.000079	f
45181	+0.198810	0.001986	+0.155745	0.001343	+0.565731	0.000121	f
45182	+0.197217	0.001986	+0.153371	0.001343	+0.564767	0.000121	f
45183	+0.195593	0.002081	+0.151017	0.001883	+0.563895	0.000131	f
45184	+0.193936	0.001739	+0.148682	0.001486	+0.563063	0.000093	f
45185	+0.192245	0.001739	+0.146366	0.001486	+0.562215	0.000093	f
45186	+0.190521	0.001739	+0.144069	0.001486	+0.561290	0.000093	f
45187	+0.188760	0.001311	+0.141790	0.000935	+0.560237	0.000016	f
45188	+0.186960	0.001311	+0.139530	0.000935	+0.559023	0.000016	f
45189	+0.185119	0.001532	+0.137290	0.001073	+0.557638	0.000177	f
